hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,1,183,2016,December,49,3,2,1,2,0.0,0,FB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,72.0,0,0,Canceled,2016-10-26
City Hotel,0,33,2016,September,36,1,2,5,2,0.0,0,HB,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,143.94,0,0,Check-Out,2016-09-08
City Hotel,0,16,2015,September,39,25,2,2,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,170.0,0,0,Check-Out,2015-09-29
City Hotel,0,386,2016,October,44,23,2,0,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,90.0,0,0,Check-Out,2016-10-25
City Hotel,0,53,2016,October,41,4,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,0,Transient,118.8,0,2,Check-Out,2016-10-07
Resort Hotel,0,20,2017,January,3,19,3,8,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,E,F,1,No Deposit,0,Transient,91.76,0,1,Check-Out,2017-01-30
Resort Hotel,1,64,2016,February,7,11,1,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,29.0,0,0,Canceled,2015-12-30
City Hotel,0,82,2017,March,10,8,0,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,2,Check-Out,2017-03-11
City Hotel,1,351,2016,June,26,23,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,1,188,2016,June,25,15,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,39,Transient,130.0,0,0,Canceled,2016-01-18
Resort Hotel,0,35,2016,December,53,25,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,60.0,0,2,Check-Out,2016-12-28
City Hotel,0,5,2017,June,26,28,0,1,1,0.0,0,BB,Corporate,Corporate,1,1,15,A,A,0,No Deposit,0,Transient,67.0,0,2,Check-Out,2017-06-29
City Hotel,0,184,2017,May,21,25,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,138.9,0,1,Check-Out,2017-05-28
City Hotel,0,79,2017,May,19,12,1,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.0,0,1,Check-Out,2017-05-15
Resort Hotel,0,152,2017,July,28,13,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,160.67,0,2,Check-Out,2017-07-16
City Hotel,0,119,2017,January,3,16,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,1,Check-Out,2017-01-20
City Hotel,1,98,2016,July,28,8,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,144.9,0,0,Canceled,2016-05-02
Resort Hotel,0,45,2016,November,47,15,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,42.04,1,1,Check-Out,2016-11-16
City Hotel,1,23,2016,June,23,2,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,140.9,0,0,Canceled,2016-05-13
Resort Hotel,1,336,2017,June,25,21,4,10,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,178.46,0,1,Canceled,2016-07-22
City Hotel,0,1,2017,April,14,5,0,1,1,0.0,0,BB,Corporate,Corporate,1,1,12,A,A,0,No Deposit,0,Transient,95.0,0,3,Check-Out,2017-04-06
Resort Hotel,0,1,2016,March,12,17,0,1,1,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,40.0,0,0,Check-Out,2016-03-18
City Hotel,1,245,2016,June,25,17,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,75.0,0,0,Canceled,2016-02-09
City Hotel,1,169,2016,August,32,3,0,3,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,121.5,0,2,Canceled,2016-05-25
City Hotel,0,7,2016,November,47,17,0,1,1,0.0,0,BB,Corporate,Corporate,1,0,5,A,A,0,No Deposit,0,Transient-Party,67.0,1,1,Check-Out,2016-11-18
City Hotel,0,0,2017,June,26,27,0,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,124.67,0,2,Check-Out,2017-06-30
Resort Hotel,1,19,2017,August,34,21,1,0,2,2.0,0,BB,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,0,Transient,260.0,0,1,Canceled,2017-08-10
Resort Hotel,0,32,2016,November,47,18,0,0,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,0,Transient,0.0,0,0,Check-Out,2016-11-18
Resort Hotel,0,0,2015,December,53,29,0,1,2,1.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,65.0,0,1,Check-Out,2015-12-30
City Hotel,1,277,2016,November,46,7,1,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,Canceled,2016-04-04
City Hotel,1,286,2015,July,31,30,0,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,Canceled,2015-01-01
City Hotel,0,423,2017,July,29,22,1,1,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,95.5,0,0,Check-Out,2017-07-24
City Hotel,0,315,2016,September,38,17,1,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,38,Transient-Party,65.0,0,1,Check-Out,2016-09-19
City Hotel,0,80,2016,December,52,20,2,5,1,1.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.29,0,1,Check-Out,2016-12-27
City Hotel,0,273,2015,July,29,17,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,109.0,0,0,Check-Out,2015-07-19
City Hotel,0,21,2017,April,17,26,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,104.0,1,1,Check-Out,2017-04-27
City Hotel,0,135,2017,August,33,15,2,5,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,195.0,0,1,Check-Out,2017-08-22
City Hotel,0,52,2017,April,17,28,0,1,2,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,1,Refundable,0,Transient-Party,77.0,1,1,Check-Out,2017-04-29
Resort Hotel,0,24,2016,September,39,23,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient-Party,169.0,0,2,Check-Out,2016-09-24
City Hotel,1,165,2017,May,20,19,2,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,225.0,0,0,Canceled,2017-01-12
City Hotel,0,70,2017,July,30,26,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,159.0,0,1,Check-Out,2017-07-27
City Hotel,1,42,2017,June,23,10,2,3,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,131.6,0,1,Canceled,2017-05-04
City Hotel,0,220,2017,March,10,10,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,99.2,0,1,Check-Out,2017-03-13
City Hotel,0,4,2017,May,22,30,0,1,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,94.0,0,0,Check-Out,2017-05-31
City Hotel,0,173,2016,June,24,11,0,1,1,0.0,0,BB,Direct,Direct,0,0,0,A,E,0,No Deposit,0,Transient,116.1,0,1,Check-Out,2016-06-12
City Hotel,0,151,2017,August,31,4,1,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,125.0,0,0,Check-Out,2017-08-07
City Hotel,1,15,2016,February,6,6,1,1,1,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,79.0,0,0,Canceled,2016-01-25
City Hotel,1,13,2016,October,44,29,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140.0,0,1,Canceled,2016-10-20
Resort Hotel,1,124,2016,October,43,21,0,2,2,0.0,0,HB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,92.4,0,2,No-Show,2016-10-21
Resort Hotel,0,233,2016,September,38,11,4,10,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,90.76,0,2,Check-Out,2016-09-25
City Hotel,0,46,2017,August,34,23,0,3,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,0,Transient,98.4,0,1,Check-Out,2017-08-26
Resort Hotel,0,87,2016,August,33,12,1,2,3,1.0,0,BB,Direct,Direct,0,0,0,H,H,0,No Deposit,0,Transient,279.0,1,1,Check-Out,2016-08-15
City Hotel,1,23,2016,August,36,28,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,123.8,0,0,Canceled,2016-08-06
City Hotel,0,13,2016,August,32,6,2,1,2,0.0,0,HB,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,204.0,1,0,Check-Out,2016-08-09
City Hotel,0,180,2016,November,47,13,1,0,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,54.75,0,2,Check-Out,2016-11-14
Resort Hotel,0,19,2016,January,4,23,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient,48.0,0,0,Check-Out,2016-01-24
City Hotel,0,36,2016,December,49,3,1,1,2,0.0,0,BB,Complementary,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0.0,0,0,Check-Out,2016-12-05
City Hotel,0,137,2016,July,29,12,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.3,0,1,Check-Out,2016-07-15
City Hotel,0,182,2017,March,10,11,2,6,3,0.0,0,BB,Corporate,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient-Party,125.0,0,1,Check-Out,2017-03-19
City Hotel,0,155,2017,August,32,7,1,4,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,120.0,0,2,Check-Out,2017-08-12
Resort Hotel,0,364,2016,October,42,12,0,4,2,0.0,0,BB,Groups,Corporate,0,0,0,A,D,0,No Deposit,0,Transient-Party,72.0,1,0,Check-Out,2016-10-16
City Hotel,1,113,2016,February,9,25,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,44,Transient,75.0,0,0,Canceled,2015-12-18
Resort Hotel,0,1,2017,February,7,18,0,1,2,0.0,0,BB,Direct,TA/TO,0,0,3,D,D,0,No Deposit,0,Transient,61.2,0,2,Check-Out,2017-02-19
City Hotel,0,61,2016,March,12,19,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,0,Transient,63.58,0,0,Check-Out,2016-03-23
Resort Hotel,0,0,2016,February,9,22,1,3,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,46.5,1,0,Check-Out,2016-02-26
City Hotel,0,1,2016,November,48,22,0,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient,100.0,0,1,Check-Out,2016-11-25
Resort Hotel,0,4,2016,October,44,25,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,1,A,A,0,No Deposit,0,Transient-Party,42.0,0,0,Check-Out,2016-10-26
Resort Hotel,0,30,2016,March,12,16,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,74.0,1,1,Check-Out,2016-03-20
City Hotel,0,125,2016,July,30,23,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.45,0,1,Check-Out,2016-07-27
Resort Hotel,0,40,2017,August,31,4,0,2,2,0.0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,283.5,0,2,Check-Out,2017-08-06
City Hotel,1,27,2017,June,24,12,1,0,2,0.0,0,BB,Complementary,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0.0,0,0,Canceled,2017-05-26
City Hotel,1,132,2017,April,16,19,0,2,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,189.0,0,1,Canceled,2016-12-09
City Hotel,0,38,2017,April,16,20,0,2,2,1.0,0,BB,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,190.0,0,2,Check-Out,2017-04-22
City Hotel,1,263,2017,July,29,17,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,1,Canceled,2016-12-19
City Hotel,1,154,2017,January,4,25,1,4,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,103.7,0,3,Canceled,2016-10-03
Resort Hotel,0,0,2016,February,8,18,0,1,2,0.0,1,BB,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,58.0,0,3,Check-Out,2016-02-19
Resort Hotel,0,44,2016,April,15,6,0,4,1,0.0,0,HB,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient-Party,59.0,0,1,Check-Out,2016-04-10
City Hotel,0,4,2016,June,26,20,1,3,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,139.5,0,0,Check-Out,2016-06-24
City Hotel,0,221,2017,May,19,11,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,138.6,0,1,Check-Out,2017-05-15
City Hotel,0,69,2015,October,44,25,2,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,58,Transient-Party,85.67,0,0,Check-Out,2015-10-28
City Hotel,1,30,2017,July,29,16,2,3,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,176.0,0,1,Canceled,2017-07-07
City Hotel,0,55,2016,September,39,18,1,0,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.9,0,1,Check-Out,2016-09-19
City Hotel,1,62,2017,April,14,6,0,3,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,135.0,0,0,Canceled,2017-02-03
Resort Hotel,0,6,2016,April,16,14,0,1,1,0.0,0,BB,Direct,Direct,1,0,1,A,A,1,No Deposit,0,Transient,50.0,0,0,Check-Out,2016-04-15
Resort Hotel,0,154,2016,March,12,19,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,25.65,0,0,Check-Out,2016-03-26
City Hotel,1,457,2016,October,43,21,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,391,Transient,65.0,0,0,Canceled,2016-09-20
Resort Hotel,0,152,2017,April,14,5,1,4,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,3,No Deposit,0,Transient-Party,42.0,0,0,Check-Out,2017-04-10
City Hotel,1,226,2017,June,24,16,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,105.0,0,0,Canceled,2017-04-21
Resort Hotel,0,59,2016,May,20,9,0,0,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,0,Transient-Party,0.0,0,1,Check-Out,2016-05-09
Resort Hotel,0,18,2015,October,42,12,1,0,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,40.0,1,0,Check-Out,2015-10-13
City Hotel,1,199,2015,September,39,21,1,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,48.0,0,0,Canceled,2015-07-23
City Hotel,1,71,2016,April,18,29,1,2,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,198.9,0,0,Canceled,2016-02-19
Resort Hotel,0,3,2017,February,6,5,2,0,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,34.0,0,0,Check-Out,2017-02-07
City Hotel,0,8,2016,November,45,5,0,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,130.0,0,0,Check-Out,2016-11-06
Resort Hotel,0,10,2017,June,25,18,2,4,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,106.0,0,0,Check-Out,2017-06-24
City Hotel,1,396,2017,April,17,25,0,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,Canceled,2016-04-17
City Hotel,0,72,2015,October,44,28,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,58,Transient-Party,85.67,0,1,Check-Out,2015-10-31
City Hotel,0,1,2016,March,11,9,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,101.0,0,1,Check-Out,2016-03-10
City Hotel,0,58,2017,March,11,15,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,75.0,0,0,Check-Out,2017-03-17
City Hotel,1,60,2017,April,14,7,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,0,Canceled,2017-03-01
City Hotel,0,2,2016,August,32,6,1,1,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,225.0,1,2,Check-Out,2016-08-08
Resort Hotel,0,5,2017,March,11,12,2,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,60.0,0,1,Check-Out,2017-03-15
City Hotel,0,84,2015,November,48,27,1,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,64.0,0,0,Check-Out,2015-11-30
Resort Hotel,0,14,2016,February,7,13,2,5,2,0.0,0,BB,Direct,Direct,0,0,0,E,E,1,No Deposit,0,Transient,64.0,1,2,Check-Out,2016-02-20
Resort Hotel,0,116,2017,June,22,1,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,109.13,0,2,Check-Out,2017-06-04
Resort Hotel,0,184,2017,August,34,20,4,5,2,1.0,0,HB,Direct,Direct,0,0,0,D,D,1,No Deposit,0,Transient,235.0,0,3,Check-Out,2017-08-29
Resort Hotel,0,4,2017,August,33,19,2,3,3,0.0,0,HB,Direct,Direct,0,0,0,F,F,1,No Deposit,0,Transient,350.2,0,1,Check-Out,2017-08-24
Resort Hotel,0,12,2015,November,49,30,3,7,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,47.2,0,0,Check-Out,2015-12-10
City Hotel,0,13,2015,December,49,4,1,2,0,2.0,0,BB,Direct,Direct,0,0,0,B,B,0,No Deposit,0,Transient,87.08,0,1,Check-Out,2015-12-07
City Hotel,1,178,2017,June,23,9,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130.0,0,0,Canceled,2016-12-13
City Hotel,0,191,2016,June,23,3,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,132.0,0,0,Check-Out,2016-06-06
Resort Hotel,0,124,2016,August,34,16,2,10,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,143.28,0,0,Check-Out,2016-08-28
Resort Hotel,1,383,2016,October,41,6,1,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,48.0,0,0,Canceled,2016-03-04
City Hotel,0,204,2015,October,41,9,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,72.75,0,0,Check-Out,2015-10-13
City Hotel,1,273,2016,May,20,13,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,Canceled,2015-12-18
City Hotel,0,17,2015,September,39,26,2,1,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,E,2,No Deposit,0,Transient-Party,170.0,0,2,Check-Out,2015-09-29
Resort Hotel,0,4,2016,February,6,5,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,98.0,0,2,Check-Out,2016-02-07
City Hotel,1,42,2017,January,1,6,2,2,2,2.0,0,BB,Offline TA/TO,TA/TO,0,0,0,F,F,1,No Deposit,0,Transient,118.32,0,0,Canceled,2016-12-19
Resort Hotel,0,76,2017,January,1,2,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,37.8,0,3,Check-Out,2017-01-06
City Hotel,0,37,2016,May,22,22,1,0,2,0.0,0,SC,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,116.1,0,0,Check-Out,2016-05-23
City Hotel,0,2,2016,March,11,8,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,103.0,0,1,Check-Out,2016-03-09
City Hotel,0,15,2017,April,17,27,0,1,1,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,134.1,0,0,Check-Out,2017-04-28
Resort Hotel,0,40,2017,January,3,16,1,2,1,0.0,0,Undefined,Groups,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,55.0,0,0,Check-Out,2017-01-19
City Hotel,0,146,2016,July,31,27,0,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,94.5,0,1,Check-Out,2016-07-30
City Hotel,0,5,2015,September,40,27,1,0,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,170.0,0,0,Check-Out,2015-09-28
City Hotel,0,153,2016,July,30,23,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.45,0,1,Check-Out,2016-07-27
City Hotel,0,240,2016,September,37,10,1,1,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,48.0,0,1,Check-Out,2016-09-12
Resort Hotel,0,17,2017,February,8,21,0,1,1,0.0,0,BB,Corporate,Corporate,0,1,10,E,E,0,No Deposit,0,Transient,58.0,1,1,Check-Out,2017-02-22
Resort Hotel,0,12,2016,July,29,11,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,C,0,No Deposit,0,Transient,206.36,0,0,Check-Out,2016-07-18
City Hotel,1,39,2016,April,18,24,2,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,138.06,0,1,No-Show,2016-04-24
Resort Hotel,1,56,2016,March,13,24,0,3,2,2.0,0,BB,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,110.0,0,0,Canceled,2016-02-03
City Hotel,0,190,2016,May,19,5,0,3,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient-Party,95.4,0,0,Check-Out,2016-05-08
City Hotel,0,128,2016,July,27,2,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.3,0,1,Check-Out,2016-07-05
City Hotel,0,192,2016,June,26,24,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,95.0,0,0,Check-Out,2016-06-26
City Hotel,1,0,2017,August,34,20,1,0,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,203.6,0,0,Canceled,2017-08-20
City Hotel,1,12,2016,January,4,19,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,80.0,0,0,Canceled,2016-01-18
City Hotel,1,169,2017,June,23,8,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,170.0,0,0,Canceled,2016-12-21
City Hotel,0,48,2016,September,37,4,2,0,2,1.0,0,BB,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,126.0,0,1,Check-Out,2016-09-06
City Hotel,1,10,2015,October,41,8,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,145.0,0,0,Canceled,2015-10-08
City Hotel,0,198,2016,July,30,17,1,0,2,0.0,0,BB,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,0,Transient-Party,86.75,0,0,Check-Out,2016-07-18
City Hotel,1,311,2015,August,35,24,1,1,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
City Hotel,0,33,2017,May,19,7,1,0,1,0.0,0,BB,Corporate,Corporate,0,0,0,E,E,0,No Deposit,0,Transient,125.0,0,0,Check-Out,2017-05-08
Resort Hotel,0,6,2017,January,2,13,0,2,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,44.0,0,1,Check-Out,2017-01-15
Resort Hotel,0,193,2016,June,24,5,2,4,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,110.4,1,0,Check-Out,2016-06-11
City Hotel,1,94,2017,August,32,10,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,155.0,0,0,Canceled,2017-05-13
Resort Hotel,0,30,2015,October,43,23,1,2,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,4,No Deposit,0,Transient-Party,56.0,0,0,Check-Out,2015-10-26
City Hotel,0,63,2015,September,36,4,0,2,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,80.5,0,0,Check-Out,2015-09-06
City Hotel,0,457,2017,August,34,25,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,122.4,0,1,Check-Out,2017-08-27
City Hotel,0,249,2016,September,39,18,2,2,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,101.15,0,0,Check-Out,2016-09-22
City Hotel,0,148,2016,August,32,4,2,5,3,1.0,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,188.42,1,0,Check-Out,2016-08-11
City Hotel,0,4,2016,December,53,28,0,1,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,185.0,0,0,Check-Out,2016-12-29
